imagecol,imagerow,cluster.init
155,211,3
64,159,4
329,275,3
248,224,3
195,58,4
199,117,4
159,259,2
292,80,4
332,272,3
80,330,1
327,271,3
212,267,2
72,91,4
70,157,4
155,257,2
280,279,2
201,56,4
196,55,4
214,267,2
178,164,4
245,225,3
151,297,1
60,225,3
135,342,0
154,293,1
75,336,1
158,259,2
78,89,4
291,80,4
138,338,0
369,163,4
364,162,4
213,264,2
159,213,3
69,163,4
202,349,0
64,162,4
154,212,3
277,275,2
150,291,1
330,275,3
327,214,4
248,227,3
261,320,1
279,279,2
74,87,4
251,223,3
216,261,2
65,161,4
198,350,0
173,164,4
198,118,4
134,341,0
200,119,4
291,81,4
264,317,1
174,163,4
201,348,0
153,293,1
158,211,3
333,277,3
289,84,4
197,56,4
328,217,4
137,338,0
153,210,3
53,265,2
154,258,2
68,163,4
74,88,4
367,166,4
329,219,4
204,345,0
160,256,2
66,158,4
324,218,4
199,344,0
177,165,4
250,223,3
263,316,1
157,255,2
215,261,2
200,120,4
275,278,2
258,315,1
370,163,4
155,295,1
57,266,2
150,294,1
59,225,3
327,217,4
52,265,2
160,257,2
293,78,4
77,331,1
73,88,4
79,335,1
55,262,2
174,166,4
156,255,2
179,161,4
199,120,4
76,85,4
197,59,4
62,224,3
326,214,4
246,222,3
292,83,4
154,295,1
63,226,3
327,274,3
202,117,4
65,221,3
81,332,1
155,260,2
288,84,4
197,116,4
368,168,4
76,331,1
323,216,4
67,160,4
325,220,4
259,315,1
200,346,0
61,222,3
245,228,3
276,280,2
331,273,3
198,120,4
176,162,4
154,296,1
201,116,4
291,83,4
366,164,4
138,341,0
213,267,2
73,91,4
133,340,0
197,58,4
262,317,1
200,54,4
78,336,1
294,80,4
195,53,4
251,226,3
216,264,2
246,225,3
211,263,2
56,267,2
175,160,4
157,257,2
159,216,3
77,87,4
247,224,3
153,296,1
212,262,2
72,86,4
81,335,1
198,55,4
137,341,0
153,213,3
260,321,1
75,87,4
156,293,1
66,161,4
151,292,1
250,226,3
60,220,3
215,264,2
290,79,4
275,281,2
75,331,1
201,119,4
370,166,4
210,263,2
138,344,0
156,212,3
332,275,3
80,333,1
154,261,2
365,165,4
69,158,4
200,57,4
204,348,0
150,297,1
278,278,2
155,215,3
327,220,4
52,268,2
293,81,4
201,59,4
198,345,0
196,58,4
200,114,4
55,265,2
326,217,4
156,258,2
247,227,3
333,272,3
281,280,2
212,265,2
76,88,4
289,79,4
369,166,4
137,344,0
153,216,3
199,55,4
364,165,4
68,158,4
329,214,4
202,120,4
154,215,3
277,278,2
203,116,4
197,119,4
67,161,4
177,160,4
179,164,4
290,82,4
259,318,1
152,294,1
61,225,3
157,212,3
136,339,0
264,320,1
59,220,3
70,163,4
366,167,4
328,220,4
53,268,2
64,222,3
323,219,4
133,343,0
79,330,1
262,320,1
64,157,4
248,222,3
294,83,4
195,56,4
199,347,0
199,115,4
326,220,4
263,319,1
157,258,2
216,267,2
136,340,0
289,82,4
292,78,4
258,318,1
211,266,2
175,163,4
63,221,3
77,90,4
202,344,0
51,266,2
328,277,3
277,281,2
72,89,4
155,255,2
288,79,4
198,58,4
261,315,1
280,277,2
178,160,4
368,163,4
160,260,2
139,342,0
77,334,1
278,280,2
325,215,4
156,296,1
258,319,1
245,223,3
151,295,1
276,275,2
198,115,4
215,267,2
135,340,0
75,334,1
291,78,4
210,266,2
80,336,1
213,262,2
197,53,4
365,168,4
327,277,3
330,273,3
78,331,1
65,224,3
279,277,2
248,225,3
65,159,4
198,348,0
56,262,2
214,262,2
200,117,4
153,291,1
333,275,3
176,165,4
199,58,4
364,168,4
68,161,4
260,316,1
367,164,4
329,273,3
203,119,4
324,216,4
200,350,0
174,161,4
156,261,2
201,346,0
275,276,2
76,91,4
159,257,2
246,228,3
259,321,1
152,297,1
157,215,3
136,342,0
155,293,1
150,292,1
59,223,3
155,210,3
330,276,3
202,114,4
64,225,3
201,54,4
54,267,2
134,342,0
79,333,1
249,227,3
75,90,4
214,265,2
196,53,4
62,220,3
139,344,0
199,350,0
199,118,4
60,223,3
281,275,2
57,264,2
158,212,3
158,257,2
51,267,2
258,321,1
78,87,4
156,215,3
175,166,4
260,319,1
159,211,3
63,224,3
69,161,4
202,347,0
202,115,4
64,160,4
54,268,2
154,210,3
329,276,3
288,82,4
197,114,4
261,318,1
195,59,4
178,163,4
368,166,4
293,84,4
173,162,4
78,333,1
325,218,4
61,220,3
245,226,3
264,315,1
